episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
118,0.0,99.5,1078,60.81565575819663,61.557102570186736,48.29054967454462,48.97822503560827,0.7414468119901088,0.687675361063647,1.078193074771927,6.28344755923821e-05,5.827757297149551e-05,6.0556024281938806e-05,12.578877534578467,287,238,597,481,29,18,-86624.48868595126,0.4807370184254606,0.49480249480249483,0.8989547038327526,0.9243697478991597,36051,28654,72760,58223,3088,2340,-6200772.729393041,0.4954782847718527,0.49214228054205383,0.9143435688330421,0.9183360089341802,287,238,597,481,258,29,0,310,220,18,0,243,0.4321608040201005,0.4573804573804574,0.8989547038327527,0.9243697478991597,0.45422535211267606,0.47516198704103674,287,238,-86624.48868595126,11800.0,0.4954782847718527,0.49214228054205383,0.9143435688330421,0.9183360089341802
119,0.0,99.5,1146,60.81565575819663,61.66408893030901,48.29054967454462,48.95467387651953,0.8484331721123866,0.6641242019749072,1.2775218394231072,7.129690521952829e-05,5.58087564684796e-05,6.355283084400394e-05,12.709415053789485,313,257,633,513,23,28,-93511.98059431354,0.49447077409162715,0.5009746588693957,0.9265175718849841,0.8910505836575875,36364,28911,73393,58736,3111,2368,-6294284.709987354,0.49546959519300204,0.492219422500681,0.9144483555164449,0.9180934592369686,313,257,633,513,290,23,0,320,229,28,0,256,0.45813586097946285,0.44639376218323584,0.9265175718849841,0.8910505836575876,0.47540983606557374,0.47216494845360824,313,257,-93511.98059431354,11900.0,0.49546959519300204,0.492219422500681,0.9144483555164449,0.9180934592369686
120,0.0,99.5,1028,60.81565575819663,61.48888529207018,48.29054967454462,48.84930982121676,0.6732295338735526,0.5587601466721352,1.2048631919852808,5.610246115612938e-05,4.656334555601127e-05,5.133290335607033e-05,12.639575470853423,281,233,560,468,20,16,-84854.96706947511,0.5017857142857143,0.49786324786324787,0.9288256227758007,0.9313304721030042,36645,29144,73953,59204,3131,2384,-6379139.677056829,0.4955174232282666,0.49226403621376935,0.9145586028107519,0.9181992863024979,281,233,560,468,261,20,0,279,217,16,0,235,0.4660714285714286,0.4636752136752137,0.9288256227758007,0.9313304721030042,0.48333333333333334,0.48008849557522126,281,233,-84854.96706947511,12000.0,0.4955174232282666,0.49226403621376935,0.9145586028107519,0.9181992863024979
121,0.0,99.5,1105,60.81565575819663,61.60328405343423,48.29054967454462,49.00032948070885,0.787628295237603,0.709779806164228,1.1096797744839793,6.509324754029777e-05,5.865948811274611e-05,6.187636782652194e-05,12.60295457272538,291,229,590,515,24,20,-92323.0718509844,0.49322033898305084,0.4446601941747573,0.9175257731958762,0.9126637554585153,36936,29373,74543,59719,3155,2404,-6471462.748907814,0.4954992420482138,0.4918535139570321,0.9145819796404592,0.9181561297790488,291,229,590,515,267,24,0,299,209,20,0,286,0.45254237288135596,0.4058252427184466,0.9175257731958762,0.9126637554585153,0.4717314487632509,0.4222222222222222,291,229,-92323.0718509844,12100.0,0.4954992420482138,0.4918535139570321,0.9145819796404592,0.9181561297790488
122,0.0,99.5,1068,60.81565575819663,61.62517988039553,48.29054967454462,48.91806512034683,0.8095241221989014,0.6275154458022101,1.2900465281201374,6.635443624581159e-05,5.143569227886968e-05,5.889506426234063e-05,12.707114760048697,293,238,604,464,21,21,-89871.40660237565,0.48509933774834435,0.5129310344827587,0.9283276450511946,0.9117647058823529,37229,29611,75147,60183,3176,2425,-6561334.155510189,0.4954156519887687,0.49201601781233906,0.9146901608960757,0.9181047583668231,293,238,604,464,272,21,0,311,217,21,0,226,0.4503311258278146,0.4676724137931034,0.9283276450511946,0.9117647058823529,0.4665523156089194,0.4898419864559819,293,238,-89871.40660237565,12200.0,0.4954156519887687,0.49201601781233906,0.9146901608960757,0.9181047583668231
123,0.0,99.5,1165,60.81565575819663,61.73519603327166,48.29054967454462,48.93449193181726,0.9195402750750361,0.6439422572726414,1.4279856069233055,7.475937195732001e-05,5.2353029046556215e-05,6.355620050193812e-05,12.8007041014544,303,235,676,489,27,32,-99623.52568380152,0.44822485207100593,0.48057259713701433,0.9108910891089109,0.8638297872340426,37532,29846,75823,60672,3203,2457,-6660957.681193991,0.4949949223850283,0.49192378691983124,0.9146594905680486,0.9176774107083027,303,235,676,489,276,27,0,373,203,32,0,254,0.40828402366863903,0.41513292433537835,0.9108910891089109,0.8638297872340426,0.4252696456086287,0.4442013129102845,303,235,-99623.52568380152,12300.0,0.4949949223850283,0.49192378691983124,0.9146594905680486,0.9176774107083027
124,0.0,99.5,1090,60.81565575819663,61.602426362609336,48.29054967454462,48.8886459155005,0.786770604412709,0.5980962409558757,1.3154581997627914,6.34492422913475e-05,4.823356781902223e-05,5.5841405055184865e-05,12.713780447108839,303,223,610,480,35,16,-93363.55682862063,0.4967213114754098,0.46458333333333335,0.8844884488448845,0.9282511210762332,37835,30069,76433,61152,3238,2473,-6754321.2380226115,0.49500870043044237,0.4917091836734694,0.9144178670543148,0.9177558282616648,303,223,610,480,268,35,0,307,207,16,0,257,0.43934426229508194,0.43125,0.8844884488448845,0.9282511210762332,0.46608695652173915,0.44612068965517243,303,223,-93363.55682862063,12400.0,0.49500870043044237,0.4917091836734694,0.9144178670543148,0.9177558282616648
125,0.0,99.5,1080,60.81565575819663,61.65152776498045,48.29054967454462,48.923338894434835,0.8358720067838235,0.6327892198902134,1.3209327537672721,6.686976054270588e-05,5.062313759121707e-05,5.8746449066961476e-05,12.728188870545615,299,193,633,447,22,16,-94081.82606333504,0.47235387045813587,0.4317673378076063,0.9264214046822743,0.917098445595855,38134,30262,77066,61599,3260,2489,-6848403.064085946,0.4948226195728337,0.4912742089968993,0.9145119840562228,0.9177516357147578,299,193,633,447,277,22,0,334,177,16,0,254,0.43759873617693523,0.3959731543624161,0.9264214046822743,0.917098445595855,0.4533551554828151,0.41067285382830626,299,193,-94081.82606333504,12500.0,0.4948226195728337,0.4912742089968993,0.9145119840562228,0.9177516357147578
126,0.0,99.5,1173,60.81565575819663,61.70964886572272,48.29054967454462,48.99457389188511,0.893993107526093,0.7040242173404891,1.2698328914070987,7.095183393064229e-05,5.5874937884165805e-05,6.341338590740405e-05,12.71507497383761,324,219,688,485,36,19,-102800.48882083422,0.47093023255813954,0.4515463917525773,0.8888888888888888,0.91324200913242,38458,30481,77754,62084,3296,2508,-6951203.5529067805,0.4946112097126836,0.49096385542168675,0.9142961152426023,0.917719234933237,324,219,688,485,288,36,0,364,200,19,0,266,0.4186046511627907,0.41237113402061853,0.8888888888888888,0.91324200913242,0.44171779141104295,0.4291845493562232,324,219,-102800.48882083422,12600.0,0.4946112097126836,0.49096385542168675,0.9142961152426023,0.917719234933237
127,0.0,99.5,1124,60.81565575819663,61.512816786103166,48.29054967454462,48.88281221107576,0.6971610279065388,0.5922625365311376,1.1771148517847985,5.4894569126499115e-05,4.6634845396152565e-05,5.0764707261325844e-05,12.630004575027407,291,234,624,500,22,18,-98952.43395528608,0.46634615384615385,0.468,0.9243986254295533,0.9230769230769231,38749,30715,78378,62584,3318,2526,-7050155.986862066,0.4943861797953507,0.4907803911542886,0.9143719837931301,0.9177600520918118,291,234,624,500,269,22,0,333,216,18,0,266,0.4310897435897436,0.432,0.9243986254295533,0.9230769230769231,0.446843853820598,0.44813278008298757,291,234,-98952.43395528608,12700.0,0.4943861797953507,0.4907803911542886,0.9143719837931301,0.9177600520918118
128,0.0,99.5,1153,60.81565575819663,61.604942887862244,48.29054967454462,48.91596427653787,0.7892871296656168,0.6254146019932492,1.2620222283747327,6.166305700512631e-05,4.886051578072259e-05,5.526178639292445e-05,12.688978611324373,310,224,662,491,29,25,-102842.99449527197,0.46827794561933533,0.45621181262729127,0.9064516129032258,0.8883928571428571,39059,30939,79040,63075,3347,2551,-7152998.981357338,0.4941675101214575,0.4905112960760999,0.9143091220973399,0.9175474320436989,310,224,662,491,281,29,0,352,199,25,0,267,0.4244712990936556,0.40529531568228105,0.9064516129032258,0.8883928571428571,0.4439178515007899,0.4270386266094421,310,224,-102842.99449527197,12800.0,0.4941675101214575,0.4905112960760999,0.9143091220973399,0.9175474320436989
129,0.0,99.5,1129,60.81565575819663,61.54332297672944,48.29054967454462,48.86716254282799,0.7276672185328152,0.5766128682833696,1.2619683995245348,5.640831151417172e-05,4.4698671959951126e-05,5.0553491737061425e-05,12.676160433901451,286,206,634,495,22,22,-101797.31596899142,0.45110410094637227,0.4161616161616162,0.9230769230769231,0.8932038834951457,39345,31145,79674,63570,3369,2573,-7254796.297326329,0.49382483620754575,0.48993235803051755,0.9143728555089592,0.9173864183657088,286,206,634,495,264,22,0,348,184,22,0,289,0.416403785488959,0.3717171717171717,0.9230769230769231,0.8932038834951457,0.43137254901960786,0.3890063424947146,286,206,-101797.31596899142,12900.0,0.49382483620754575,0.48993235803051755,0.9143728555089592,0.9173864183657088
130,0.0,99.5,1123,60.81565575819663,61.623340856969115,48.29054967454462,48.87855598040457,0.8076850987724882,0.588006305859949,1.3735993827332562,6.212962298249908e-05,4.523125429691915e-05,5.368043863970912e-05,12.744784876564545,283,237,619,504,22,20,-102551.08097779805,0.45718901453957994,0.47023809523809523,0.9222614840989399,0.9156118143459916,39628,31382,80293,64074,3391,2593,-7357347.378304128,0.4935424009564968,0.489777444829416,0.9144291914807712,0.9173730163788159,283,237,619,504,261,22,0,336,217,20,0,267,0.42164781906300486,0.4305555555555556,0.9222614840989399,0.9156118143459916,0.4371859296482412,0.44834710743801653,283,237,-102551.08097779805,13000.0,0.4935424009564968,0.489777444829416,0.9144291914807712,0.9173730163788159
131,0.0,99.5,1049,60.81565575819663,61.5805564253223,48.29054967454462,48.79183076756301,0.7649006671256728,0.5012810930183917,1.5258917158034704,5.838936390272312e-05,3.826573229148028e-05,4.83275480971017e-05,12.788725657759286,278,210,593,456,30,17,-96820.82603097703,0.4688026981450253,0.4605263157894737,0.8920863309352518,0.919047619047619,39906,31592,80886,64530,3421,2610,-7454168.204335105,0.493361026630072,0.4895707422904076,0.9142735428256402,0.9173841478855407,278,210,593,456,248,30,0,315,193,17,0,246,0.418212478920742,0.4232456140350877,0.8920863309352518,0.919047619047619,0.4404973357015986,0.4396355353075171,278,210,-96820.82603097703,13100.0,0.493361026630072,0.4895707422904076,0.9142735428256402,0.9173841478855407
132,0.0,99.5,1116,60.81565575819663,61.53068198037419,48.29054967454462,48.82007365758896,0.7150262221775634,0.529523983044335,1.350318861983815,5.4168653195269954e-05,4.011545326093447e-05,4.7142053228102214e-05,12.710608322785234,293,218,616,500,19,22,-103760.3543753623,0.47564935064935066,0.436,0.9351535836177475,0.8990825688073394,40199,31810,81502,65030,3440,2632,-7557928.558710467,0.49322716006969153,0.4891588497616485,0.9144257319833826,0.9172587236718013,293,218,616,500,274,19,0,323,196,22,0,282,0.4448051948051948,0.392,0.9351535836177475,0.8990825688073395,0.45896147403685095,0.4100418410041841,293,218,-103760.3543753623,13200.0,0.49322716006969153,0.4891588497616485,0.9144257319833826,0.9172587236718013
133,0.0,99.5,1116,60.81565575819663,61.5917942218185,48.29054967454462,48.98470724628598,0.7761384636218764,0.6941575717413571,1.1181012715526,5.835627546029146e-05,5.21922986271697e-05,5.527428704373058e-05,12.607086975532525,293,256,601,515,30,20,-104703.72040343069,0.4875207986688852,0.4970873786407767,0.8976109215017065,0.921875,40492,32066,82103,65545,3470,2652,-7662632.279113898,0.4931853890844427,0.48922114577771,0.9143040600612466,0.9172955778706418,293,256,601,515,263,30,0,308,236,20,0,259,0.43760399334442596,0.458252427184466,0.8976109215017065,0.921875,0.46059544658493873,0.4767676767676768,293,256,-104703.72040343069,13300.0,0.4931853890844427,0.48922114577771,0.9143040600612466,0.9172955778706418
134,0.0,99.5,1109,60.81565575819663,61.61652609111245,48.29054967454462,48.941836912305064,0.8008703329158209,0.6512872377604424,1.2296730021453275,5.976644275491201e-05,4.860352520600316e-05,5.418498398045759e-05,12.674689178807384,276,237,627,482,32,26,-105157.72913476426,0.44019138755980863,0.491701244813278,0.8840579710144928,0.890295358649789,40768,32303,82730,66027,3502,2678,-7767790.008248663,0.49278375438172367,0.4892392506095991,0.9140992935635792,0.9170974832058942,276,237,627,482,244,32,0,351,211,26,0,245,0.38915470494417864,0.43775933609958506,0.8840579710144928,0.890295358649789,0.41008403361344536,0.46271929824561403,276,237,-105157.72913476426,13400.0,0.49278375438172367,0.4892392506095991,0.9140992935635792,0.9170974832058942
135,0.0,99.5,1160,60.81565575819663,61.585233359252996,48.29054967454462,48.99454853952278,0.7695776010563691,0.7039988649781606,1.0931517639311008,5.700574822639771e-05,5.2148064072456335e-05,5.457690614942702e-05,12.590684819730214,299,250,656,504,20,21,-111517.7885635106,0.4557926829268293,0.49603174603174605,0.9331103678929766,0.916,41067,32553,83386,66531,3522,2699,-7879307.796812173,0.492492744585422,0.4892907065879064,0.914237709109504,0.9170890547722176,299,250,656,504,279,20,0,357,229,21,0,254,0.4253048780487805,0.45436507936507936,0.9331103678929766,0.916,0.4386792452830189,0.474120082815735,299,250,-111517.7885635106,13500.0,0.492492744585422,0.4892907065879064,0.914237709109504,0.9170890547722176
136,0.0,99.5,1098,60.81565575819663,61.55656255425278,48.29054967454462,48.935975995646594,0.7409067960561515,0.6454263211019722,1.1479339652451115,5.447844088648173e-05,4.745781772808619e-05,5.096812930728396e-05,12.620586558606185,266,252,584,514,24,25,-106033.15523644975,0.4554794520547945,0.490272373540856,0.9097744360902256,0.9007936507936508,41333,32805,83970,67045,3546,2724,-7985340.952048623,0.4922353221388591,0.48929823253039,0.9142089855563351,0.9169638774577046,266,252,584,514,242,24,0,318,227,25,0,262,0.4143835616438356,0.44163424124513617,0.9097744360902256,0.9007936507936508,0.43214285714285716,0.46421267893660534,266,252,-106033.15523644975,13600.0,0.4922353221388591,0.48929823253039,0.9142089855563351,0.9169638774577046
137,0.0,99.5,1033,60.81565575819663,61.52254013029015,48.29054967454462,48.93492938608706,0.7068843720935263,0.6443797115424417,1.0969997339014106,5.159739942288513e-05,4.7035015441054135e-05,4.931620743196963e-05,12.58761074420309,262,214,575,458,21,24,-100676.74035957432,0.45565217391304347,0.4672489082969432,0.9198473282442748,0.8878504672897196,41595,33019,84545,67503,3567,2748,-8086017.692408198,0.4919865160565379,0.4891486304312401,0.9142445005409304,0.916775190042097,262,214,575,458,241,21,0,313,190,24,0,244,0.4191304347826087,0.4148471615720524,0.9198473282442748,0.8878504672897196,0.43501805054151627,0.4377880184331797,262,214,-100676.74035957432,13700.0,0.4919865160565379,0.4891486304312401,0.9142445005409304,0.916775190042097
138,0.0,99.5,1058,60.81565575819663,61.42003030456927,48.29054967454462,48.94655293240553,0.6043745463726466,0.6560032578609096,0.9212980867555239,4.379525698352512e-05,4.753646796093548e-05,4.56658624722303e-05,12.473477372163742,251,236,568,490,24,23,-103684.95945545935,0.44190140845070425,0.4816326530612245,0.9043824701195219,0.902542372881356,41846,33255,85113,67993,3591,2771,-8189702.651863657,0.4916522740356937,0.4890944656067536,0.9141853462696554,0.9166741843331829,251,236,568,490,227,24,0,317,213,23,0,254,0.3996478873239437,0.4346938775510204,0.9043824701195219,0.902542372881356,0.4172794117647059,0.45610278372591007,251,236,-103684.95945545935,13800.0,0.4916522740356937,0.4890944656067536,0.9141853462696554,0.9166741843331829
139,0.0,99.5,1127,60.81565575819663,61.58105814298582,48.29054967454462,48.984699883324986,0.7654023847891906,0.6941502087803642,1.1026466247615454,5.506491976900652e-05,4.9938863941033394e-05,5.250189185501996e-05,12.596358259660832,277,242,586,541,30,18,-111844.02909973174,0.4726962457337884,0.44731977818853974,0.8916967509025271,0.9256198347107438,42123,33497,85699,68534,3621,2789,-8301546.680963389,0.4915226548734524,0.4887647007324831,0.9140374617192508,0.916738812430964,277,242,586,541,247,30,0,309,224,18,0,299,0.42150170648464164,0.41404805914972276,0.8916967509025271,0.9256198347107438,0.4442446043165468,0.42829827915869984,277,242,-111844.02909973174,13900.0,0.4915226548734524,0.4887647007324831,0.9140374617192508,0.916738812430964
140,0.0,99.5,1122,60.81565575819663,61.6319640045403,48.29054967454462,48.9612549245007,0.8163082463436737,0.6707052499560788,1.2170893941819148,5.8307731881690976e-05,4.790751785400563e-05,5.3107624867848306e-05,12.6707090800396,289,255,613,509,19,23,-113321.45179547588,0.47145187601957583,0.5009823182711198,0.9342560553633218,0.9098039215686274,42412,33752,86312,69043,3640,2812,-8414868.132758865,0.4913801093706553,0.48885477166403546,0.9141752334245025,0.9166864185826025,289,255,613,509,270,19,0,324,232,23,0,254,0.44045676998368677,0.45579567779960706,0.9342560553633218,0.9098039215686274,0.45454545454545453,0.4773662551440329,289,255,-113321.45179547588,14000.0,0.4913801093706553,0.48885477166403546,0.9141752334245025,0.9166864185826025
141,0.0,99.5,1104,60.81565575819663,61.491451658615105,48.29054967454462,48.91414434119574,0.6757959004184784,0.6235946666511154,1.0837101992031117,4.792878726372187e-05,4.4226572102915985e-05,4.607767968331893e-05,12.577307317419368,252,255,588,516,19,24,-112344.47703398768,0.42857142857142855,0.4941860465116279,0.9246031746031746,0.9058823529411765,42664,34007,86900,69559,3659,2836,-8527212.609792853,0.49095512082853854,0.4888943199298437,0.9142368273017063,0.9166054047696063,252,255,588,516,233,19,0,336,231,24,0,261,0.39625850340136054,0.4476744186046512,0.9246031746031746,0.9058823529411765,0.4094903339191564,0.4695121951219512,252,255,-112344.47703398768,14100.0,0.49095512082853854,0.4888943199298437,0.9142368273017063,0.9166054047696063
