episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
101,0.0,99.5,1137,60.81565575819663,62.06428802828902,48.29054967454462,49.464613589815464,1.2486322700923935,1.1740639152708425,1.063513028423456,0.00012362695743489046,0.0001162439520070141,0.00011993545472095228,12.599674438473556,418,428,583,554,33,30,1397.791885392536,0.7169811320754716,0.7725631768953068,0.9210526315789473,0.9299065420560748,51098,40691,64136,51305,4386,3516,146939.3940154739,0.796713234376949,0.7931195789884027,0.9141649379623469,0.9135926863434175,418,428,583,554,385,33,0,165,398,30,0,126,0.660377358490566,0.7184115523465704,0.9210526315789473,0.9299065420560748,0.7,0.7595419847328244,418,428,1397.791885392536,10100.0,0.796713234376949,0.7931195789884027,0.9141649379623469,0.9135926863434175
102,0.0,99.5,1106,60.81565575819663,62.02564167609256,48.29054967454462,49.22629231804686,1.209985917895935,0.9357426435022376,1.2930755334258115,0.0001186260703819544,9.173947485316055e-05,0.00010518277261755747,12.799349358045703,474,392,606,500,33,26,1334.361418954825,0.7821782178217822,0.784,0.930379746835443,0.9336734693877551,51572,41083,64742,51805,4419,3542,148273.75543442872,0.7965771832813321,0.7930315606601679,0.91431396882029,0.9137842903390697,474,392,606,500,441,33,0,132,366,26,0,108,0.7277227722772277,0.732,0.930379746835443,0.9336734693877551,0.7696335078534031,0.7721518987341772,474,392,1334.361418954825,10200.0,0.7965771832813321,0.7930315606601679,0.91431396882029,0.9137842903390697
103,0.0,99.5,1159,60.81565575819663,62.1870606548208,48.29054967454462,49.33739099959487,1.3714048966241705,1.046841325050245,1.310040847459234,0.00013314610646836608,0.00010163508010196555,0.00011739059328516581,12.84966965522593,511,391,635,524,49,44,1416.903481720734,0.8047244094488188,0.7461832061068703,0.904109589041096,0.8874680306905371,52083,41474,65377,52329,4468,3586,149690.65891614946,0.796656316441562,0.7925624414760458,0.9142138509686462,0.9135361913487968,511,391,635,524,462,49,0,124,347,44,0,133,0.7275590551181103,0.6622137404580153,0.9041095890410958,0.887468030690537,0.78839590443686,0.7229166666666667,511,391,1416.903481720734,10300.0,0.796656316441562,0.7925624414760458,0.9142138509686462,0.9135361913487968
104,0.0,99.5,1139,60.81565575819663,62.24030756751917,48.29054967454462,49.37665946140413,1.4246518093225404,1.0861097868595095,1.3117014748959461,0.00013698575089639812,0.00010443363335187592,0.00012070969212413701,12.863648106115036,493,394,631,508,47,27,1413.395520598062,0.7812995245641838,0.7755905511811023,0.9046653144016227,0.9314720812182741,52576,41868,66008,52837,4515,3613,151104.05443674754,0.7965095139983033,0.7923992656661052,0.9141243152769325,0.9137049775484857,493,394,631,508,446,47,0,138,367,27,0,114,0.7068145800316957,0.7224409448818898,0.9046653144016227,0.9314720812182741,0.7636986301369864,0.762993762993763,493,394,1413.395520598062,10400.0,0.7965095139983033,0.7923992656661052,0.9141243152769325,0.9137049775484857
105,0.0,99.5,1199,60.81565575819663,62.37022764958644,48.29054967454462,49.436484940736804,1.5545718913898128,1.1459352661921827,1.35659660475891,0.00014805446584664883,0.00010913669201830311,0.00012859557893247597,12.933742708849636,522,437,656,543,41,49,1582.6429925836023,0.7957317073170732,0.8047882136279927,0.921455938697318,0.8878718535469108,53098,42305,66664,53380,4556,3662,152686.69742933114,0.7965018600744029,0.7925252903709255,0.9141963915778372,0.9134381278808652,522,437,656,543,481,41,0,134,388,49,0,106,0.7332317073170732,0.714548802946593,0.921455938697318,0.8878718535469108,0.7821138211382114,0.7854251012145749,522,437,1582.6429925836023,10500.0,0.7965018600744029,0.7925252903709255,0.9141963915778372,0.9134381278808652
106,0.0,99.5,1168,60.81565575819663,62.181940315403764,48.29054967454462,49.457875809181346,1.3662845572071376,1.167326134636724,1.170439448468555,0.00012889476954784318,0.00011012510704120039,0.00011950993829452179,12.724064506222419,535,409,649,519,33,44,1521.621789298691,0.8243451463790447,0.7880539499036608,0.9383177570093458,0.8924205378973105,53633,42714,67313,53899,4589,3706,154208.31921862983,0.7967703118268388,0.792482235291935,0.9144370070665448,0.9132368778386477,535,409,649,519,502,33,0,114,365,44,0,110,0.773497688751926,0.7032755298651252,0.9383177570093458,0.8924205378973105,0.814935064935065,0.7684210526315789,535,409,1521.621789298691,10600.0,0.7967703118268388,0.792482235291935,0.9144370070665448,0.9132368778386477
107,0.0,99.5,1123,60.81565575819663,62.13355479941814,48.29054967454462,49.45777096930755,1.3178990412215157,1.167221294762932,1.1290909848326467,0.0001231681346935996,0.0001090861023142927,0.00011612711850394615,12.67578383011059,489,418,615,508,44,35,1415.056732774875,0.7951219512195122,0.8228346456692913,0.9100204498977505,0.916267942583732,54122,43132,67928,54407,4633,3741,155623.3759514047,0.7967553880579437,0.7927656367746797,0.9143971028417279,0.9132662524343874,489,418,615,508,445,44,0,126,383,35,0,90,0.7235772357723578,0.7539370078740157,0.9100204498977505,0.916267942583732,0.7793345008756567,0.8097251585623678,489,418,1415.056732774875,10700.0,0.7967553880579437,0.7927656367746797,0.9143971028417279,0.9132662524343874
108,0.0,99.5,1197,60.81565575819663,62.28352263336947,48.29054967454462,49.42827605090985,1.4678668751728452,1.1377263763652294,1.2901756570523906,0.00013591359955304123,0.00010534503484863235,0.00012062931720083679,12.855246582459621,541,437,661,536,51,39,1586.8221319859208,0.8184568835098336,0.8152985074626866,0.9057301293900185,0.9107551487414187,54663,43569,68589,54943,4684,3780,157210.19808339063,0.796964527839741,0.7929854576561164,0.9143113257596546,0.9132410658954762,541,437,661,536,490,51,0,120,398,39,0,99,0.7413010590015129,0.7425373134328358,0.9057301293900185,0.9107551487414187,0.8032786885245902,0.8008048289738431,541,437,1586.8221319859208,10800.0,0.796964527839741,0.7929854576561164,0.9143113257596546,0.9132410658954762
109,0.0,99.5,1119,60.81565575819663,62.21522749685234,48.29054967454462,49.466368743133884,1.399571738655716,1.1758190685892629,1.1902951534328403,0.00012840107694089137,0.0001078733090448865,0.00011813719299288893,12.748858753718459,508,394,638,481,37,29,1486.889740014507,0.7962382445141066,0.8191268191268192,0.9271653543307087,0.9263959390862944,55171,43963,69227,55424,4721,3809,158697.08782340513,0.7969578343709824,0.7932123267898383,0.914429682260608,0.9133589609444306,508,394,638,481,471,37,0,130,365,29,0,87,0.7382445141065831,0.7588357588357588,0.9271653543307087,0.9263959390862944,0.78369384359401,0.8075221238938053,508,394,1486.889740014507,10900.0,0.7969578343709824,0.7932123267898383,0.914429682260608,0.9133589609444306
110,0.0,99.5,1126,60.81565575819663,62.37310340337282,48.29054967454462,49.43240641495446,1.5574476451761967,1.1418567404098354,1.3639606353921399,0.00014158614956147244,0.00010380515821907594,0.0001226956538902742,12.940696988418367,551,394,648,478,43,37,1574.3111109292302,0.8503086419753086,0.8242677824267782,0.9219600725952813,0.9060913705583756,55722,44357,69875,55902,4764,3846,160271.39893433437,0.7974525939177102,0.7934778719902686,0.9145041455798428,0.9132944067452713,551,394,648,478,508,43,0,97,357,37,0,84,0.7839506172839507,0.7468619246861925,0.9219600725952813,0.9060913705583756,0.8396694214876033,0.8095238095238095,551,394,1574.3111109292302,11000.0,0.7974525939177102,0.7934778719902686,0.9145041455798428,0.9132944067452713
111,0.0,99.5,1171,60.81565575819663,62.394602974873834,48.29054967454462,49.340590577683024,1.5789472166772072,1.0500409031384024,1.5037006767621999,0.0001422474969979466,9.459827956201823e-05,0.00011842288827998242,13.05401239719081,547,425,672,499,52,31,1617.339697725528,0.8139880952380952,0.8517034068136272,0.9049360146252285,0.9270588235294117,56269,44782,70547,56401,4816,3877,161888.7386320599,0.797610103902363,0.793993014308257,0.9144111322397768,0.913425036845161,547,425,672,499,495,52,0,125,394,31,0,74,0.7366071428571429,0.7895791583166333,0.9049360146252285,0.9270588235294117,0.7983870967741935,0.8418803418803419,547,425,1617.339697725528,11100.0,0.797610103902363,0.793993014308257,0.9144111322397768,0.913425036845161
112,0.0,99.5,1137,60.81565575819663,62.22184967507297,48.29054967454462,49.4593932864234,1.4061939168763402,1.1688436118787777,1.2030642102890479,0.00012555302829253038,0.00010436103677489087,0.00011495703253371062,12.762456388649568,534,428,629,508,41,27,1568.1547865606258,0.848966613672496,0.84251968503937,0.9232209737827716,0.9369158878504673,56803,45210,71176,56909,4857,3904,163456.89341862052,0.7980639541418456,0.7944261891792159,0.914493952784184,0.9136474231364742,534,428,629,508,493,41,0,95,401,27,0,80,0.7837837837837838,0.7893700787401575,0.9232209737827716,0.9369158878504673,0.8384353741496599,0.8336798336798337,534,428,1568.1547865606258,11200.0,0.7980639541418456,0.7944261891792159,0.914493952784184,0.9136474231364742
113,0.0,99.5,1159,60.81565575819663,62.26107981198931,48.29054967454462,49.53544769002662,1.445424053792685,1.2448980154820006,1.1610782857847552,0.00012791363307899868,0.00011016796597185847,0.00011904079952542858,12.72563212196269,505,469,599,560,38,36,1644.3122793370046,0.8430717863105175,0.8375,0.9247524752475248,0.9232409381663113,57308,45679,71775,57469,4895,3940,165101.2056979575,0.7984395680947405,0.794845916929127,0.9145843512249598,0.9137459226340332,505,469,599,560,467,38,0,94,433,36,0,91,0.7796327212020033,0.7732142857142857,0.9247524752475248,0.9232409381663113,0.8324420677361853,0.8263358778625954,505,469,1644.3122793370046,11300.0,0.7984395680947405,0.794845916929127,0.9145843512249598,0.9137459226340332
114,0.0,99.5,1214,60.81565575819663,62.41452992174927,48.29054967454462,49.51535588743285,1.5988741635526438,1.2248062128882253,1.3054099062596407,0.00014025211960988103,0.00010743914148142327,0.00012384563054565215,12.899174034316424,585,459,677,537,48,33,1713.1256040945145,0.8641063515509602,0.8547486033519553,0.9179487179487179,0.9281045751633987,57893,46138,72452,58006,4943,3973,166814.331302052,0.7990531662341964,0.7954004758128469,0.9146183476413383,0.9138887684771771,585,459,677,537,537,48,0,92,426,33,0,78,0.793205317577548,0.7932960893854749,0.9179487179487179,0.9281045751633987,0.8537360890302067,0.8452380952380952,585,459,1713.1256040945145,11400.0,0.7990531662341964,0.7954004758128469,0.9146183476413383,0.9138887684771771
115,0.0,99.5,1066,60.81565575819663,62.27101821823228,48.29054967454462,49.3483802657929,1.4553624600356514,1.0578305912482762,1.3757991800164089,0.00012655325739440446,9.198526880419793e-05,0.00010926926309930119,12.92263795243938,484,416,586,480,29,35,1499.732342930301,0.825938566552901,0.8666666666666667,0.9400826446280992,0.9158653846153846,58377,46554,73038,58486,4972,4008,168314.06364498232,0.7992688737369589,0.7959853640187395,0.9148294705106463,0.9139064312411393,484,416,586,480,455,29,0,102,381,35,0,64,0.7764505119453925,0.79375,0.9400826446280992,0.9158653846153846,0.8168761220825853,0.8561797752808988,484,416,1499.732342930301,11500.0,0.7992688737369589,0.7959853640187395,0.9148294705106463,0.9139064312411393
116,0.0,99.5,1165,60.81565575819663,62.18032931978248,48.29054967454462,49.4414398118953,1.3646735615858532,1.1508901373506788,1.1857548494831127,0.00011764427255050459,9.921466701298955e-05,0.00010842946978174706,12.73888950788718,553,451,635,530,41,33,1582.0403837441472,0.8708661417322835,0.8509433962264151,0.9258589511754068,0.926829268292683,58930,47005,73673,59016,5013,4041,169896.10402872646,0.7998859826530751,0.7964789209705843,0.9149329713219073,0.9140304222955005,553,451,635,530,512,41,0,82,418,33,0,79,0.8062992125984252,0.7886792452830189,0.9258589511754068,0.926829268292683,0.8619528619528619,0.8410462776659959,553,451,1582.0403837441472,11600.0,0.7998859826530751,0.7964789209705843,0.9149329713219073,0.9140304222955005
117,0.0,99.5,1142,60.81565575819663,62.45671507992727,48.29054967454462,49.423760705381596,1.6410593217306442,1.133211030836975,1.4481497947638042,0.00014026148048979864,9.685564366127991e-05,0.00011855856207553927,13.032954374545675,576,413,664,478,62,35,1646.9126368200025,0.8674698795180723,0.8640167364016736,0.8923611111111112,0.9152542372881356,59506,47418,74337,59494,5075,4076,171543.01666554646,0.8004896619449264,0.7970215483914345,0.9147144825731859,0.9140410814458644,576,413,664,478,514,62,0,88,378,35,0,65,0.7740963855421686,0.7907949790794979,0.8923611111111112,0.9152542372881356,0.8538205980066446,0.8532731376975169,576,413,1646.9126368200025,11700.0,0.8004896619449264,0.7970215483914345,0.9147144825731859,0.9140410814458644
118,0.0,99.5,1253,60.81565575819663,62.37778145741481,48.29054967454462,49.631657179909766,1.5621256992181856,1.3411075053651444,1.1648027417405769,0.00013238353383204963,0.00011365317842077496,0.0001230183561264123,12.746124277505047,599,504,683,570,53,36,1803.657916734047,0.87701317715959,0.8842105263157894,0.9115191986644408,0.9285714285714286,60105,47922,75020,60064,5128,4112,173346.6745822805,0.8011863503065849,0.7978489611081513,0.9146826387155811,0.914193898418263,599,504,683,570,546,53,0,84,468,36,0,66,0.7994143484626647,0.8210526315789474,0.9115191986644408,0.9285714285714286,0.8666666666666667,0.8764044943820225,599,504,1803.657916734047,11800.0,0.8011863503065849,0.7978489611081513,0.9146826387155811,0.914193898418263
119,0.0,99.5,1116,60.81565575819663,62.2734301959278,48.29054967454462,49.53181291972013,1.4577744377311745,1.2412632451755101,1.1744281024973477,0.000122502053590855,0.00010430783572903447,0.00011340494465994474,12.74161727620767,509,454,595,521,43,46,1589.9110303617233,0.8554621848739495,0.8714011516314779,0.9155206286836935,0.8986784140969163,60614,48376,75615,60585,5171,4158,174936.58561264223,0.8016134364874694,0.7984814723116282,0.9146896756524895,0.9140482884074748,509,454,595,521,466,43,0,86,408,46,0,67,0.7831932773109244,0.783109404990403,0.9155206286836935,0.8986784140969163,0.8442028985507246,0.8589473684210527,509,454,1589.9110303617233,11900.0,0.8016134364874694,0.7984814723116282,0.9146896756524895,0.9140482884074748
120,0.0,99.5,1147,60.81565575819663,62.40177846687029,48.29054967454462,49.5876751396312,1.5861227086736633,1.2971254650865802,1.2227982191127464,0.00013217689238947193,0.00010809378875721502,0.00012013534057334348,12.814103327239089,578,447,637,510,39,29,1634.967984377821,0.9073783359497645,0.8764705882352941,0.9325259515570934,0.9351230425055929,61192,48823,76252,61095,5210,4187,176571.55359702004,0.8024969836856738,0.7991324985678042,0.9148581513923388,0.9142412387604203,578,447,637,510,539,39,0,59,418,29,0,63,0.8461538461538461,0.8196078431372549,0.9325259515570934,0.9351230425055929,0.9013377926421404,0.8690228690228691,578,447,1634.967984377821,12000.0,0.8024969836856738,0.7991324985678042,0.9148581513923388,0.9142412387604203
121,0.0,99.5,1196,60.81565575819663,62.31928146717107,48.29054967454462,49.68180516374304,1.5036257089744467,1.3912554891984215,1.0807689318377949,0.00012426658751854932,0.00011497979249573731,0.00011962319000714331,12.63747630342803,537,497,627,569,43,49,1725.3786651886253,0.8564593301435407,0.8734622144112478,0.9199255121042831,0.9014084507042254,61729,49320,76879,61664,5253,4236,178296.93226220866,0.8029370829485295,0.7998183705241307,0.9149022339581072,0.9141119221411192,537,497,627,569,494,43,0,90,448,49,0,72,0.7878787878787878,0.7873462214411248,0.9199255121042831,0.9014084507042254,0.8458904109589042,0.8615384615384616,537,497,1725.3786651886253,12100.0,0.8029370829485295,0.7998183705241307,0.9149022339581072,0.9141119221411192
122,0.0,99.5,1188,60.81565575819663,62.458339070173096,48.29054967454462,49.49294561037132,1.6426833119764694,1.2023959358267007,1.3661750368833803,0.00013464617311282536,9.855704392022137e-05,0.00011660160851652336,12.965393459801774,589,470,654,534,55,35,1623.9414343209187,0.900611620795107,0.8801498127340824,0.9066213921901528,0.925531914893617,62318,49790,77533,62198,5308,4271,179920.87369652957,0.8037609791959552,0.8005080549213801,0.9148239673930485,0.9142197228359108,589,470,654,534,534,55,0,65,435,35,0,64,0.8165137614678899,0.8146067415730337,0.9066213921901528,0.925531914893617,0.8914858096828047,0.8717434869739479,589,470,1623.9414343209187,12200.0,0.8037609791959552,0.8005080549213801,0.9148239673930485,0.9142197228359108
123,0.0,99.5,1086,60.81565575819663,62.25728851034563,48.29054967454462,49.39379410971259,1.4416327521490047,1.1032444351679658,1.3067210730408263,0.00011720591480886217,8.969466952585087e-05,0.00010345029216735652,12.863494400633044,546,430,606,480,54,29,1514.5981835721661,0.900990099009901,0.8958333333333334,0.9010989010989011,0.9325581395348838,62864,50220,78139,62678,5362,4300,181435.47188010174,0.8045150309064616,0.8012380739653467,0.9147047594807839,0.9143767423337316,546,430,606,480,492,54,0,60,401,29,0,50,0.8118811881188119,0.8354166666666667,0.9010989010989011,0.9325581395348838,0.8913043478260869,0.8891352549889135,546,430,1514.5981835721661,12300.0,0.8045150309064616,0.8012380739653467,0.9147047594807839,0.9143767423337316
124,0.0,99.5,1179,60.81565575819663,62.332257953531546,48.29054967454462,49.67107350654906,1.5166021953349187,1.3805238320044353,1.0985700935947669,0.00012230662865604183,0.00011133256709713188,0.00011681959787658686,12.661184446982489,575,499,636,543,45,37,1690.2505406041198,0.9040880503144654,0.9189686924493554,0.9217391304347826,0.9258517034068137,63439,50719,78775,63221,5407,4337,183125.72242070586,0.8053189463662329,0.8022492526217554,0.9147685177887419,0.9144896389913051,575,499,636,543,530,45,0,61,462,37,0,44,0.8333333333333334,0.850828729281768,0.9217391304347826,0.9258517034068137,0.8967851099830795,0.9130434782608695,575,499,1690.2505406041198,12400.0,0.8053189463662329,0.8022492526217554,0.9147685177887419,0.9144896389913051
125,0.0,99.5,1214,60.81565575819663,62.37956593435677,48.29054967454462,49.58773502594621,1.5639101761601424,1.2971853514015876,1.2056181288744612,0.0001251128140928114,0.00010377482811212701,0.00011444382110246921,12.79183090841056,584,493,651,563,50,53,1728.3300957676365,0.8970814132104454,0.8756660746003553,0.9143835616438356,0.8924949290060852,64023,51212,79426,63784,5457,4390,184854.0525164735,0.8060710598544557,0.8028972783143108,0.9147650063258517,0.91427790361634,584,493,651,563,534,50,0,67,440,53,0,70,0.8202764976958525,0.7815275310834814,0.9143835616438356,0.8924949290060852,0.8885191347753744,0.8627450980392157,584,493,1728.3300957676365,12500.0,0.8060710598544557,0.8028972783143108,0.9147650063258517,0.91427790361634
