episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
105,0.0,99.5,1126,60.81565575819663,61.67635132978448,48.29054967454462,48.87136490812241,0.8606955715878541,0.5808152335777876,1.4818749954026174,8.197100681789088e-05,5.531573653121787e-05,6.864337167455437e-05,12.804986421662072,293,212,643,483,26,18,-80337.99430569471,0.4556765163297045,0.4389233954451346,0.9112627986348123,0.9150943396226415,18731,15140,62901,50667,1584,1277,-5002881.66344107,0.2977854088170299,0.29881382359326586,0.9154343067641877,0.9156538969616909,293,212,643,483,267,26,0,350,194,18,0,271,0.4152410575427683,0.40165631469979296,0.9112627986348123,0.9150943396226415,0.4327390599675851,0.4172043010752688,293,212,-80337.99430569471,10500.0,0.2977854088170299,0.29881382359326586,0.9154343067641877,0.9156538969616909
106,0.0,99.5,1135,60.81565575819663,61.54286698230262,48.29054967454462,48.854864500809406,0.7272112241059929,0.5643148262647841,1.2886622683997595,6.860483246282953e-05,5.323724776082869e-05,6.092104011182911e-05,12.688002481493214,266,216,619,516,20,21,-80885.61632576969,0.4297253634894992,0.4186046511627907,0.924812030075188,0.9027777777777778,18997,15356,63520,51183,1604,1298,-5083767.27976684,0.2990711586901763,0.3000214915108532,0.9155656156235195,0.9154727793696276,266,216,619,516,246,20,0,353,195,21,0,300,0.3974151857835218,0.37790697674418605,0.924812030075188,0.9027777777777778,0.41068447412353926,0.3939393939393939,266,216,-80885.61632576969,10600.0,0.2990711586901763,0.3000214915108532,0.9155656156235195,0.9154727793696276
107,0.0,99.5,1070,60.81565575819663,61.430556792799905,48.29054967454462,48.821145678241116,0.6149010346032782,0.5305960036964947,1.158887421540036,5.746738641152132e-05,4.958841156042007e-05,5.35278989859707e-05,12.609411114558789,269,201,614,456,24,24,-76827.52710598367,0.4381107491856677,0.4407894736842105,0.9107806691449815,0.8805970149253731,19266,15557,64134,51639,1628,1322,-5160594.806872823,0.30040228272055386,0.3012645481128604,0.9154988061870653,0.915022176512181,269,201,614,456,245,24,0,345,177,24,0,255,0.3990228013029316,0.3881578947368421,0.9107806691449815,0.8805970149253731,0.4152542372881356,0.4097222222222222,269,201,-76827.52710598367,10700.0,0.30040228272055386,0.3012645481128604,0.9154988061870653,0.915022176512181
108,0.0,99.5,1130,60.81565575819663,61.47267829273527,48.29054967454462,48.916739365970194,0.6570225345386405,0.6261896914255729,1.0492388225728757,6.083541986468893e-05,5.7980526983849344e-05,5.940797342426914e-05,12.555938926765073,260,222,609,521,22,20,-81949.18872529951,0.4269293924466338,0.42610364683301344,0.9153846153846154,0.9099099099099099,19526,15779,64743,52160,1650,1342,-5242543.9955981225,0.30159245014905084,0.30251150306748464,0.9154972856703882,0.9149502503327207,260,222,609,521,238,22,0,349,202,20,0,299,0.39080459770114945,0.3877159309021113,0.9153846153846154,0.9099099099099099,0.40545144804088584,0.4031936127744511,260,222,-81949.18872529951,10800.0,0.30159245014905084,0.30251150306748464,0.9154972856703882,0.9149502503327207
109,0.0,99.5,1079,60.81565575819663,61.517757293485055,48.29054967454462,48.798631322276634,0.7021015352884277,0.5080816477320127,1.3818675372796592,6.441298488884658e-05,4.661299520477181e-05,5.551299004680919e-05,12.71912597120842,260,184,646,433,19,17,-79415.09894983118,0.4024767801857585,0.42494226327944573,0.926923076923077,0.907608695652174,19786,15963,65389,52593,1669,1359,-5321959.094547953,0.3025891204942727,0.30351947977867777,0.9156474274739715,0.9148656267618869,260,184,646,433,241,19,0,386,167,17,0,249,0.37306501547987614,0.3856812933025404,0.926923076923077,0.907608695652174,0.3843700159489633,0.4014423076923077,260,184,-79415.09894983118,10900.0,0.3025891204942727,0.30351947977867777,0.9156474274739715,0.9148656267618869
110,0.0,99.5,1047,60.81565575819663,61.46269827397879,48.29054967454462,48.81774814691107,0.6470425157821609,0.5271984723664502,1.2273224405938876,5.8822046889287355e-05,4.792713385149548e-05,5.3374590370391416e-05,12.644950127067716,251,197,580,467,22,13,-77818.40604875909,0.43275862068965515,0.42184154175588867,0.9123505976095617,0.934010152284264,20037,16160,65969,53060,1691,1372,-5399777.500596712,0.3037335718291925,0.3045608744817188,0.9156061286619753,0.9150990099009901,251,197,580,467,229,22,0,329,184,13,0,270,0.39482758620689656,0.39400428265524623,0.9123505976095617,0.934010152284264,0.4103942652329749,0.4052863436123348,251,197,-77818.40604875909,11000.0,0.3037335718291925,0.3045608744817188,0.9156061286619753,0.9150990099009901
111,0.0,99.5,1087,60.81565575819663,61.57012990688554,48.29054967454462,48.81024418833833,0.7544741486889137,0.5196945137937092,1.4517646976515888,6.797064402602827e-05,4.6819325567000835e-05,5.739498479651455e-05,12.75988571854721,262,193,598,489,21,16,-81997.22305537431,0.43812709030100333,0.3946830265848671,0.9198473282442748,0.917098445595855,20299,16353,66567,53549,1712,1388,-5481774.723652086,0.3049408866255051,0.30538385404022483,0.9156608699935957,0.915122607472635,262,193,598,489,241,21,0,336,177,16,0,296,0.40301003344481606,0.3619631901840491,0.9198473282442748,0.917098445595855,0.41767764298093585,0.37420718816067655,262,193,-81997.22305537431,11100.0,0.3049408866255051,0.30538385404022483,0.9156608699935957,0.915122607472635
112,0.0,99.5,1104,60.81565575819663,61.46515163731761,48.29054967454462,48.75934066803357,0.6494958791209839,0.4687909934889518,1.3854700455892843,5.7990703492944995e-05,4.1856338704370696e-05,4.9923521098657846e-05,12.705810969284038,242,190,627,477,23,15,-83982.29426435825,0.38596491228070173,0.39832285115303984,0.9049586776859504,0.9210526315789473,20541,16543,67194,54026,1735,1403,-5565757.017916445,0.30569693722653807,0.3062044200940288,0.9155347840903558,0.9151907151060872,242,190,627,477,219,23,0,385,175,15,0,287,0.3492822966507177,0.3668763102725367,0.9049586776859504,0.9210526315789473,0.36258278145695366,0.3787878787878788,242,190,-83982.29426435825,11200.0,0.30569693722653807,0.3062044200940288,0.9155347840903558,0.9151907151060872
113,0.0,99.5,1118,60.81565575819663,61.43580022916397,48.29054967454462,48.77738913379733,0.6201444709673467,0.4868394592527068,1.2738171879478744,5.4880041678526254e-05,4.3083137986965205e-05,4.8981589832745726e-05,12.658411095366645,229,190,610,508,22,13,-85990.27553188775,0.37540983606557377,0.37401574803149606,0.9039301310043668,0.9315789473684211,20770,16733,67804,54534,1757,1416,-5651747.293448333,0.30632411067193677,0.3068361022481388,0.9154068367838228,0.9153768003346681,229,190,610,508,207,22,0,381,177,13,0,318,0.33934426229508197,0.3484251968503937,0.9039301310043668,0.9315789473684211,0.3520408163265306,0.3575757575757576,229,190,-85990.27553188775,11300.0,0.30632411067193677,0.3068361022481388,0.9154068367838228,0.9153768003346681
114,0.0,99.5,1124,60.81565575819663,61.433833719655524,48.29054967454462,48.78416916715525,0.6181779614588976,0.49361949261062676,1.2523370140622143,5.422613697007874e-05,4.329995549216024e-05,4.8763046231119485e-05,12.649664552500276,218,199,618,506,14,11,-86856.17227345664,0.35275080906148865,0.3932806324110672,0.9357798165137614,0.9447236180904522,20988,16932,68422,55040,1771,1427,-5738603.46572179,0.3067434450907603,0.30763081395348835,0.9156184486373166,0.9157217103708953,218,199,618,506,204,14,0,400,188,11,0,307,0.3300970873786408,0.3715415019762846,0.9357798165137615,0.9447236180904522,0.33774834437086093,0.3797979797979798,218,199,-86856.17227345664,11400.0,0.3067434450907603,0.30763081395348835,0.9156184486373166,0.9157217103708953
115,0.0,99.5,1024,60.81565575819663,61.27635631291326,48.29054967454462,48.679216760897816,0.46070055471663096,0.3886670863531947,1.1853346241363414,4.006091780144617e-05,3.379713794375606e-05,3.692902787260112e-05,12.597139552015442,235,153,600,424,17,15,-80000.61536545545,0.39166666666666666,0.3608490566037736,0.9276595744680851,0.9019607843137255,21223,17085,69022,55464,1788,1442,-5818604.081087246,0.30748167251021413,0.308037646040675,0.9157517787306224,0.915598478197249,235,153,600,424,218,17,0,365,138,15,0,271,0.36333333333333334,0.32547169811320753,0.9276595744680851,0.9019607843137255,0.37392795883361923,0.3374083129584352,235,153,-80000.61536545545,11500.0,0.30748167251021413,0.308037646040675,0.9157517787306224,0.915598478197249
116,0.0,99.5,1098,60.81565575819663,61.449561437311964,48.29054967454462,48.635817516600746,0.6339056791153368,0.34526784205612415,1.83598239366959,5.464704130304628e-05,2.9764469142769322e-05,4.22057552229078e-05,12.813743920711218,228,155,631,467,22,11,-87484.81362627388,0.3613312202852615,0.33190578158458245,0.9035087719298246,0.9290322580645162,21451,17240,69653,55931,1810,1453,-5906088.894713519,0.30796950597964196,0.3082369347946577,0.9156216493403571,0.9157192575406032,228,155,631,467,206,22,0,403,144,11,0,312,0.3264659270998415,0.3083511777301927,0.9035087719298246,0.9290322580645162,0.33825944170771755,0.3157894736842105,228,155,-87484.81362627388,11600.0,0.30796950597964196,0.3082369347946577,0.9156216493403571,0.9157192575406032
117,0.0,99.5,1069,60.81565575819663,61.2890565527391,48.29054967454462,48.71328423712181,0.47340079454247075,0.42273456257719033,1.1198535356475114,4.046160637115135e-05,3.613115919463165e-05,3.82963827828915e-05,12.575772315617286,176,147,596,473,18,16,-85137.48737162007,0.2953020134228188,0.3107822410147992,0.8977272727272727,0.891156462585034,21627,17387,70249,56404,1828,1469,-5991226.382085139,0.3078620336232544,0.3082582795546415,0.915476025338697,0.9155115891183068,176,147,596,473,158,18,0,420,131,16,0,326,0.2651006711409396,0.2769556025369979,0.8977272727272727,0.891156462585034,0.27335640138408307,0.28665207877461707,176,147,-85137.48737162007,11700.0,0.3078620336232544,0.3082582795546415,0.915476025338697,0.9155115891183068
118,0.0,99.5,1172,60.81565575819663,61.354999669225236,48.29054967454462,48.68768624952594,0.5393439110286096,0.3971365749813174,1.358081690295038,4.5707111104119457e-05,3.365564194756927e-05,3.968137652584436e-05,12.667313419699298,175,157,638,534,11,17,-94867.84557615359,0.274294670846395,0.2940074906367041,0.9371428571428572,0.89171974522293,21802,17544,70887,56938,1839,1486,-6086094.227661292,0.3075599193081947,0.3081246267870315,0.9156499403724428,0.9152986776105791,175,157,638,534,164,11,0,463,140,17,0,377,0.25705329153605017,0.26217228464419473,0.9371428571428572,0.89171974522293,0.26156299840510366,0.27079303675048355,175,157,-94867.84557615359,11800.0,0.3075599193081947,0.3081246267870315,0.9156499403724428,0.9152986776105791
119,0.0,99.5,1079,60.81565575819663,61.262865765985005,48.29054967454462,48.61939077950197,0.44721000778837805,0.3288411049573483,1.3599577456911371,3.758067292339311e-05,2.7633706298936832e-05,3.260718961116497e-05,12.643474986483035,146,128,602,477,9,14,-87985.19476466089,0.2425249169435216,0.26834381551362685,0.9383561643835616,0.890625,21948,17672,71489,57415,1848,1500,-6174079.422425953,0.3070122676215921,0.3077941304537142,0.9158009841443412,0.9151199637845179,146,128,602,477,137,9,0,456,114,14,0,349,0.22757475083056478,0.2389937106918239,0.9383561643835616,0.890625,0.23102866779089376,0.24622030237580994,146,128,-87985.19476466089,11900.0,0.3070122676215921,0.3077941304537142,0.9158009841443412,0.9151199637845179
120,0.0,99.5,1063,60.81565575819663,61.17625726294025,48.29054967454462,48.57116782776577,0.3606015047436202,0.28061815322114825,1.285025578724549,3.005012539530168e-05,2.3384846101762355e-05,2.6717485748532016e-05,12.605089435174477,147,104,598,465,11,7,-87739.84959004624,0.24581939799331104,0.22365591397849463,0.9251700680272109,0.9326923076923077,22095,17776,72087,57880,1859,1507,-6261819.272015999,0.3065046402263931,0.3071181755355909,0.9158633174926454,0.9152227722772277,147,104,598,465,136,11,0,451,97,7,0,361,0.22742474916387959,0.2086021505376344,0.9251700680272109,0.9326923076923077,0.23168654173764908,0.21179039301310043,147,104,-87739.84959004624,12000.0,0.3065046402263931,0.3071181755355909,0.9158633174926454,0.9152227722772277
121,0.0,99.5,1109,60.81565575819663,61.11730389708052,48.29054967454462,48.59454751252458,0.3016481388838912,0.3039978379799564,0.9922706716874081,2.492959825486704e-05,2.5123788262806313e-05,2.5026693258836677e-05,12.52275638455594,133,115,582,527,11,9,-92112.48170319328,0.22852233676975944,0.21821631878557876,0.9172932330827068,0.9217391304347826,22228,17891,72669,58407,1870,1516,-6353931.753719192,0.3058800864192434,0.3063160237642748,0.9158718733129386,0.9152646582080376,133,115,582,527,122,11,0,449,106,9,0,412,0.20962199312714777,0.20113851992409867,0.9172932330827067,0.9217391304347826,0.2136602451838879,0.20463320463320464,133,115,-92112.48170319328,12100.0,0.3058800864192434,0.3063160237642748,0.9158718733129386,0.9152646582080376
122,0.0,99.5,1092,60.81565575819663,61.16765817752468,48.29054967454462,48.58794054234083,0.352002419328052,0.29739086779621005,1.1836356036637448,2.8852657321971475e-05,2.437630063903361e-05,2.6614478980502545e-05,12.579717635183847,122,116,595,497,10,6,-91913.72268056427,0.20504201680672268,0.23340040241448692,0.9180327868852459,0.9482758620689655,22350,18007,73264,58904,1880,1522,-6445845.476399756,0.30506114872242845,0.3057008013038164,0.9158836689038031,0.9154773143777419,122,116,595,497,112,10,0,473,110,6,0,381,0.18823529411764706,0.22132796780684105,0.9180327868852459,0.9482758620689655,0.19145299145299147,0.2240325865580448,122,116,-91913.72268056427,12200.0,0.30506114872242845,0.3057008013038164,0.9158836689038031,0.9154773143777419
123,0.0,99.5,1058,60.81565575819663,61.07879999131752,48.29054967454462,48.50258306265428,0.2631442331208902,0.21203338810965988,1.2410509281905957,2.1393840091129284e-05,1.723848683818373e-05,1.9316163464656507e-05,12.576216928663236,119,90,572,486,11,14,-89982.1146306442,0.20804195804195805,0.18518518518518517,0.907563025210084,0.8444444444444444,22469,18097,73836,59390,1891,1536,-6535827.5910304,0.3043095508965816,0.30471459841724197,0.9158396012283591,0.9151240537105597,119,90,572,486,108,11,0,453,76,14,0,396,0.1888111888111888,0.15637860082304528,0.907563025210084,0.8444444444444444,0.1925133689839572,0.16101694915254236,119,90,-89982.1146306442,12300.0,0.3043095508965816,0.30471459841724197,0.9158396012283591,0.9151240537105597
124,0.0,99.5,1068,60.81565575819663,61.06870599039858,48.29054967454462,48.53145780991505,0.2530502322019501,0.2409081353704252,1.050401356570441,2.040727679047985e-05,1.9428075433098808e-05,1.991767611178933e-05,12.53724818048353,110,101,573,495,9,16,-91176.19537005325,0.19197207678883071,0.20404040404040405,0.9181818181818182,0.8415841584158416,22579,18198,74409,59885,1900,1552,-6627003.786400453,0.30344447580265826,0.303882441345913,0.915851012002303,0.9147159028464666,110,101,573,495,101,9,0,463,85,16,0,394,0.1762652705061082,0.1717171717171717,0.9181818181818182,0.8415841584158416,0.17907801418439717,0.17745302713987474,110,101,-91176.19537005325,12400.0,0.30344447580265826,0.303882441345913,0.915851012002303,0.9147159028464666
125,0.0,99.5,1108,60.81565575819663,61.08765037119039,48.29054967454462,48.546855176257125,0.2719946129937654,0.25630550171250377,1.0612125419721188,2.175956903950123e-05,2.05044401370003e-05,2.1132004588250766e-05,12.540795194933267,118,82,611,497,9,6,-95750.91005769723,0.19312602291325695,0.16498993963782696,0.923728813559322,0.926829268292683,22697,18280,75020,60382,1909,1558,-6722754.696458151,0.30254598773660357,0.3027392269219304,0.9158919681015112,0.9147702407002188,118,82,611,497,109,9,0,493,76,6,0,415,0.1783960720130933,0.1529175050301811,0.923728813559322,0.926829268292683,0.18106312292358803,0.15478615071283094,118,82,-95750.91005769723,12500.0,0.30254598773660357,0.3027392269219304,0.9158919681015112,0.9147702407002188
126,0.0,99.5,1040,60.81565575819663,61.0813384598997,48.29054967454462,48.49602924341044,0.26568270170307073,0.20547956886581886,1.2929884132498126,2.1085928706592917e-05,1.6307902290938005e-05,1.869691549876546e-05,12.585309216489257,98,88,579,461,6,10,-90963.24719136054,0.1692573402417962,0.19088937093275488,0.9387755102040817,0.8863636363636364,22795,18368,75599,60843,1915,1568,-6813717.943649511,0.3015251524491065,0.3018917541870059,0.9159903487606931,0.9146341463414634,98,88,579,461,92,6,0,481,78,10,0,373,0.15889464594127806,0.16919739696312364,0.9387755102040817,0.8863636363636364,0.16055846422338568,0.1729490022172949,98,88,-90963.24719136054,12600.0,0.3015251524491065,0.3018917541870059,0.9159903487606931,0.9146341463414634
127,0.0,99.5,1098,60.81565575819663,61.098344302511066,48.29054967454462,48.49912399649168,0.2826885443144391,0.2085743219470615,1.3553372326732946,2.225894049719993e-05,1.6423174956461535e-05,1.934105772683073e-05,12.599220306019383,111,87,616,482,9,7,-97058.35402024233,0.18019480519480519,0.18049792531120332,0.9189189189189189,0.9195402298850575,22906,18455,76215,61325,1924,1575,-6910776.297669753,0.3005445122351243,0.3009376273950265,0.9160045402951191,0.9146572744513682,111,87,616,482,102,9,0,505,80,7,0,395,0.16558441558441558,0.16597510373443983,0.918918918918919,0.9195402298850575,0.16803953871499178,0.16842105263157894,111,87,-97058.35402024233,12700.0,0.3005445122351243,0.3009376273950265,0.9160045402951191,0.9146572744513682
128,0.0,99.5,1039,60.81565575819663,61.06207368552716,48.29054967454462,48.46936824872975,0.24641792733053336,0.17881857418512936,1.3780331738660379,1.925140057269792e-05,1.3970201108213231e-05,1.6610800840455574e-05,12.59270543679741,88,75,582,457,8,10,-92661.44716419902,0.15120274914089346,0.16411378555798686,0.9090909090909091,0.8666666666666667,22994,18530,76797,61782,1932,1585,-7003437.744833953,0.29941273747672437,0.29992554465701987,0.9159780812385839,0.9144630329195899,88,75,582,457,80,8,0,494,65,10,0,382,0.13745704467353953,0.1422319474835886,0.9090909090909091,0.8666666666666667,0.13937282229965156,0.14541387024608501,88,75,-92661.44716419902,12800.0,0.29941273747672437,0.29992554465701987,0.9159780812385839,0.9144630329195899
