episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
138,0.0,99.5,1209,60.81565575819663,62.58292390012813,48.29054967454462,49.58256363272141,1.7672681419315026,1.2920139581767884,1.3678398215026748,0.00012806290883561613,9.362419986788321e-05,0.00011084355435174968,13.00036026740672,659,515,682,527,67,47,1621.489881835759,0.966275659824047,0.9772296015180265,0.8983308042488619,0.9087378640776699,81390,65223,89003,71321,6884,5453,217799.5855636868,0.9144635574081773,0.9144992358491889,0.9154195847155671,0.9163945234043206,659,515,682,527,592,67,0,23,468,47,0,12,0.8680351906158358,0.888045540796964,0.8983308042488619,0.9087378640776699,0.9626016260162602,0.975,659,515,1621.489881835759,13800.0,0.9144635574081773,0.9144992358491889,0.9154195847155671,0.9163945234043206
139,0.0,99.5,1141,60.81565575819663,62.39309937807101,48.29054967454462,49.59229754182967,1.57744361987438,1.3017478672850515,1.2117889028420876,0.0001134851525089482,9.365092570396055e-05,0.00010356803910645437,12.800801836241334,605,510,622,519,46,37,1600.0943146434947,0.9726688102893891,0.9826589595375722,0.9239669421487603,0.9274509803921569,81995,65733,89625,71840,6930,5490,219399.6798783303,0.9148675034867504,0.9149916481069043,0.9154826513811818,0.9164803066952673,605,510,622,519,559,46,0,17,473,37,0,9,0.8987138263665595,0.9113680154142582,0.9239669421487603,0.9274509803921569,0.9704861111111112,0.9813278008298755,605,510,1600.0943146434947,13900.0,0.9148675034867504,0.9149916481069043,0.9154826513811818,0.9164803066952673
140,0.0,99.5,1172,60.81565575819663,62.61321027603574,48.29054967454462,49.47819436489155,1.7975545178391101,1.1876446903469287,1.5135457030620982,0.00012839675127422216,8.483176359620919e-05,0.00010661425743521567,13.135015911144187,680,464,698,474,66,45,1639.0746833981582,0.9742120343839542,0.9789029535864979,0.9029411764705882,0.9030172413793104,82675,66197,90323,72314,6996,5535,221038.75456172845,0.9153261074145013,0.9154105705672484,0.9153794980344723,0.9163859389398311,680,464,698,474,614,66,0,18,419,45,0,10,0.8796561604584527,0.8839662447257384,0.9029411764705882,0.9030172413793104,0.9715189873417721,0.9766899766899767,680,464,1639.0746833981582,14000.0,0.9153261074145013,0.9154105705672484,0.9153794980344723,0.9163859389398311
141,0.0,99.5,1168,60.81565575819663,62.44446715665782,48.29054967454462,49.65372768618187,1.6288113984611954,1.3631780116372454,1.1948633153970192,0.00011551853889795712,9.66792916054784e-05,0.00010609891525171776,12.790739470475955,617,517,636,532,53,42,1698.975324723129,0.970125786163522,0.9718045112781954,0.9141004862236629,0.9187620889748549,83292,66714,90959,72846,7049,5577,222737.7298864516,0.9157092756076913,0.9158224198995141,0.9153700235316717,0.9164043529094343,617,517,636,532,564,53,0,19,475,42,0,15,0.8867924528301887,0.8928571428571429,0.9141004862236629,0.9187620889748549,0.967409948542024,0.9693877551020408,617,517,1698.975324723129,14100.0,0.9157092756076913,0.9158224198995141,0.9153700235316717,0.9164043529094343
142,0.0,99.5,1095,60.81565575819663,62.29613152276643,48.29054967454462,49.5182539434562,1.4804757645698032,1.2277042689115802,1.2058895631944957,0.00010425885665984529,8.645804710644931e-05,9.53584518831473e-05,12.777877579310228,606,468,618,477,51,35,1593.5416751146165,0.9805825242718447,0.9811320754716981,0.9158415841584159,0.9252136752136753,83898,67182,91577,73323,7100,5612,224331.27156156622,0.9161470674951134,0.9162472893907778,0.9153734296407543,0.9164657199845196,606,468,618,477,555,51,0,12,433,35,0,9,0.8980582524271845,0.9077568134171907,0.9158415841584159,0.9252136752136753,0.9788359788359788,0.9796380090497737,606,468,1593.5416751146165,14200.0,0.9161470674951134,0.9162472893907778,0.9153734296407543,0.9164657199845196
143,0.0,99.5,1137,60.81565575819663,62.31272486527971,48.29054967454462,49.79954424337738,1.4970691070830853,1.5089945688327617,0.9920970810657714,0.0001046901473484675,0.00010552409572257075,0.00010510712153551912,12.513180621902329,565,540,583,554,45,53,1584.7968254157697,0.9691252144082333,0.9747292418772563,0.9203539823008849,0.9018518518518519,84463,67722,92160,73877,7145,5665,225916.068386982,0.9164822048611111,0.916685842684462,0.9154067461492015,0.9163491922861109,565,540,583,554,520,45,0,18,487,53,0,14,0.8919382504288165,0.8790613718411552,0.9203539823008849,0.9018518518518519,0.966542750929368,0.9720558882235529,565,540,1584.7968254157697,14300.0,0.9164822048611111,0.916685842684462,0.9154067461492015,0.9163491922861109
144,0.0,99.5,1165,60.81565575819663,62.51997222503768,48.29054967454462,49.73691538048326,1.7043164668410498,1.4463657059386392,1.1783440798155607,0.00011835531019729512,0.00010044206291240551,0.00010939868655485032,12.783056844554416,637,497,652,513,51,50,1666.5820681854686,0.9769938650306749,0.9688109161793372,0.9199372056514914,0.8993963782696177,85100,68219,92812,74390,7196,5715,227582.65045516746,0.916907296470284,0.9170453017878747,0.9154406580493537,0.9162256849264867,637,497,652,513,586,51,0,15,447,50,0,16,0.8987730061349694,0.8713450292397661,0.9199372056514914,0.8993963782696177,0.9750415973377704,0.9654427645788337,637,497,1666.5820681854686,14400.0,0.916907296470284,0.9170453017878747,0.9154406580493537,0.9162256849264867
145,0.0,99.5,1139,60.81565575819663,62.49488337204489,48.29054967454462,49.60935344000472,1.679227613848262,1.3188037654600961,1.2732960413275916,0.00011580880095505255,9.095198382483421e-05,0.00010338039238994338,12.885529932040171,630,482,646,493,50,39,1517.6412994112936,0.9752321981424149,0.9776876267748479,0.9206349206349207,0.9190871369294605,85730,68701,93458,74883,7246,5754,229100.29175457876,0.9173104496137302,0.9174445468263825,0.9154788288813718,0.9162457606148382,630,482,646,493,580,50,0,16,443,39,0,11,0.8978328173374613,0.8985801217038539,0.9206349206349206,0.9190871369294605,0.9731543624161074,0.9757709251101322,630,482,1517.6412994112936,14500.0,0.9173104496137302,0.9174445468263825,0.9154788288813718,0.9162457606148382
146,0.0,99.5,1131,60.81565575819663,62.46466908890626,48.29054967454462,49.6789292279569,1.6490133307096357,1.3883795534122783,1.1877251625153848,0.00011294611854175588,9.509448995974508e-05,0.00010402030425075049,12.785739860949363,614,485,626,505,63,36,1513.8319158385877,0.9808306709265175,0.9603960396039604,0.8973941368078175,0.9257731958762887,86344,69186,94084,75388,7309,5790,230614.12367041735,0.9177330895795247,0.9177322650819759,0.9153502269989808,0.9163125487815454,614,485,626,505,551,63,0,12,449,36,0,20,0.8801916932907349,0.8891089108910891,0.8973941368078175,0.9257731958762887,0.9786856127886323,0.9573560767590619,614,485,1513.8319158385877,14600.0,0.9177330895795247,0.9177322650819759,0.9153502269989808,0.9163125487815454
147,0.0,99.5,1176,60.81565575819663,62.435397375688055,48.29054967454462,49.7513557399172,1.619741617491428,1.46080606537258,1.1087998988273036,0.0001101865045912536,9.937456227024354e-05,0.00010478053343074857,12.684041635770853,609,533,627,549,48,53,1689.7434694105323,0.9712918660287081,0.970856102003643,0.9211822660098522,0.900562851782364,86953,69719,94711,75937,7357,5843,232303.86713982787,0.9180876561328674,0.9181163332762685,0.9153910733384703,0.9161921427444456,609,533,627,549,561,48,0,18,480,53,0,16,0.8947368421052632,0.8743169398907104,0.9211822660098522,0.900562851782364,0.9689119170984456,0.967741935483871,609,533,1689.7434694105323,14700.0,0.9180876561328674,0.9181163332762685,0.9153910733384703,0.9161921427444456
148,0.0,99.5,1168,60.81565575819663,62.545268962441426,48.29054967454462,49.66196264330981,1.7296132042447994,1.371412968765192,1.261190643254692,0.00011686575704356752,9.266303843008053e-05,0.00010476439773682403,12.883306319131613,632,507,649,519,61,38,1647.8746208460034,0.9738058551617874,0.976878612716763,0.9034810126582279,0.9250493096646943,87585,70226,95360,76456,7418,5881,233951.74176067387,0.9184668624161074,0.9185152244428167,0.9153051321573329,0.9162560874889643,632,507,649,519,571,61,0,17,469,38,0,12,0.8798151001540832,0.9036608863198459,0.9034810126582279,0.9250493096646942,0.9710884353741497,0.975051975051975,632,507,1647.8746208460034,14800.0,0.9184668624161074,0.9185152244428167,0.9153051321573329,0.9162560874889643
149,0.0,99.5,1260,60.81565575819663,62.65559875230082,48.29054967454462,49.64626478888074,1.8399429941041916,1.355715114336121,1.3571752462206572,0.0001234861069868585,9.098759156618262e-05,0.00010723684927652056,13.009333963420076,729,498,745,515,55,42,1691.3140030819043,0.978523489932886,0.9669902912621359,0.9245541838134431,0.9156626506024097,88314,70724,96105,76971,7473,5923,235643.05576375578,0.9189324176681755,0.9188395629522808,0.9153814797200897,0.9162519088286861,729,498,745,515,674,55,0,16,456,42,0,17,0.9046979865771813,0.8854368932038835,0.9245541838134431,0.9156626506024096,0.9768115942028985,0.9640591966173362,729,498,1691.3140030819043,14900.0,0.9189324176681755,0.9188395629522808,0.9153814797200897,0.9162519088286861
150,0.0,99.5,1177,60.81565575819663,62.55332722841692,48.29054967454462,49.659860053804124,1.7376714702202918,1.3693103792595025,1.26901212211653,0.00011584476468135278,9.128735861730017e-05,0.00010356606164932648,12.893467174612795,671,477,682,495,66,34,1693.1050739323541,0.9838709677419355,0.9636363636363636,0.9016393442622951,0.9287211740041929,88985,71201,96787,77466,7539,5957,237336.16083768813,0.9193900007232376,0.9191258100327886,0.9152778558183964,0.9163354447268999,671,477,682,495,605,66,0,11,443,34,0,18,0.8870967741935484,0.8949494949494949,0.9016393442622951,0.9287211740041929,0.9821428571428571,0.9609544468546638,671,477,1693.1050739323541,15000.0,0.9193900007232376,0.9191258100327886,0.9152778558183964,0.9163354447268999
151,0.0,99.5,1102,60.81565575819663,62.319281771440195,48.29054967454462,49.60164034214158,1.5036260132435686,1.3110906675969574,1.1468512822225339,9.957788167175951e-05,8.682719652959982e-05,9.320253910067967e-05,12.717641429298617,580,492,594,508,42,42,1508.9608329574125,0.9764309764309764,0.968503937007874,0.9275862068965517,0.9146341463414634,89565,71693,97381,77974,7581,5999,238845.12167064555,0.9197379365584663,0.9194475081437402,0.9153575615474795,0.9163237694056603,580,492,594,508,538,42,0,14,450,42,0,16,0.9057239057239057,0.8858267716535433,0.9275862068965517,0.9146341463414634,0.9746376811594203,0.9656652360515021,580,492,1508.9608329574125,15100.0,0.9197379365584663,0.9194475081437402,0.9153575615474795,0.9163237694056603
152,0.0,99.5,1189,60.81565575819663,62.68994328546563,48.29054967454462,49.522075370241076,1.8742875272690043,1.2315256956964546,1.5219231996690525,0.00012330838995190817,8.102142734845096e-05,0.00010216490865017956,13.167867915224555,659,495,678,511,49,35,1438.0557211551582,0.971976401179941,0.9686888454011742,0.9256449165402124,0.9292929292929293,90224,72188,98059,78485,7630,6034,240283.1773918007,0.9200991239967774,0.919768108555775,0.9154327008334812,0.9164127001717737,659,495,678,511,610,49,0,19,460,35,0,16,0.8997050147492626,0.9001956947162426,0.9256449165402124,0.9292929292929293,0.9697933227344993,0.9663865546218487,659,495,1438.0557211551582,15200.0,0.9200991239967774,0.919768108555775,0.9154327008334812,0.9164127001717737
153,0.0,99.5,1177,60.81565575819663,62.574771170783244,48.29054967454462,49.564089532746515,1.7591154125866169,1.273539858201893,1.3812802176999048,0.00011497486356775274,8.32378992288819e-05,9.910638139831732e-05,13.01068163803673,655,499,669,508,53,49,1618.438823308689,0.9790732436472347,0.9822834645669292,0.9190839694656489,0.9018036072144289,90879,72687,98728,78993,7683,6083,241901.6162151094,0.9204987440239851,0.9201701416581216,0.9154590169346053,0.9163124079959277,655,499,669,508,602,53,0,14,450,49,0,9,0.8998505231689088,0.8858267716535433,0.9190839694656489,0.9018036072144289,0.9772727272727273,0.9803921568627451,655,499,1618.438823308689,15300.0,0.9204987440239851,0.9201701416581216,0.9154590169346053,0.9163124079959277
154,0.0,99.5,1115,60.81565575819663,62.46274467147613,48.29054967454462,49.460331350934624,1.6470889132795037,1.1697816763900022,1.4080310424783646,0.00010695382553763011,7.59598491162339e-05,9.1456837326932e-05,13.002413320541507,632,454,647,468,45,39,1578.6142925853628,0.9768160741885626,0.9700854700854701,0.9287974683544303,0.9140969162995595,91511,73141,99375,79461,7728,6122,243480.23050769474,0.9208654088050314,0.9204641270560401,0.915551135929014,0.916298656020563,632,454,647,468,587,45,0,15,415,39,0,14,0.9072642967542504,0.8867521367521367,0.9287974683544303,0.9140969162995595,0.9750830564784053,0.9673659673659674,632,454,1578.6142925853628,15400.0,0.9208654088050314,0.9204641270560401,0.915551135929014,0.916298656020563
155,0.0,99.5,1207,60.81565575819663,62.704645166133275,48.29054967454462,49.52574732052275,1.8889894079366485,1.2351976459781255,1.5293013341527215,0.00012187028438300958,7.969017070826616e-05,0.00010078022754563787,13.178897845610528,694,493,703,504,66,42,1657.649553315139,0.9871977240398293,0.9781746031746031,0.9048991354466859,0.9148073022312373,92205,73634,100078,79965,7794,6164,245137.88006100987,0.9213313615380003,0.920827862189708,0.9154709614446072,0.9162886709943776,694,493,703,504,628,66,0,9,451,42,0,11,0.8933143669985776,0.8948412698412699,0.9048991354466859,0.9148073022312373,0.9858712715855573,0.9761904761904762,694,493,1657.649553315139,15500.0,0.9213313615380003,0.920827862189708,0.9154709614446072,0.9162886709943776
156,0.0,99.5,1162,60.81565575819663,62.48143307625187,48.29054967454462,49.618842706560244,1.665777318055241,1.3282930320156225,1.25407367042158,0.0001067805973112334,8.514698923177068e-05,9.596379327150204e-05,12.862590369691624,621,516,633,529,55,35,1772.553648774523,0.981042654028436,0.9754253308128544,0.9114331723027376,0.9321705426356589,92826,74150,100711,80494,7849,6199,246910.43370978438,0.9217066656075305,0.9211866722985564,0.9154439488936289,0.9163991908293999,621,516,633,529,566,55,0,12,481,35,0,13,0.8941548183254344,0.9092627599243857,0.9114331723027376,0.9321705426356589,0.9792387543252595,0.9736842105263158,621,516,1772.553648774523,15600.0,0.9217066656075305,0.9211866722985564,0.9154439488936289,0.9163991908293999
157,0.0,99.5,1092,60.81565575819663,62.36701957185593,48.29054967454462,49.70910942676511,1.5513638136593002,1.4185597522204887,1.0936189407819668,9.881298176173887e-05,9.035412434525406e-05,9.458355305349647e-05,12.657910145090817,592,469,605,487,46,49,1504.0332854417702,0.9785123966942149,0.9630390143737166,0.9222972972972973,0.8955223880597015,93418,74619,101316,80981,7895,6248,248414.46699522616,0.922045876268309,0.9214383620849335,0.9154873793059154,0.9162679746445275,592,469,605,487,546,46,0,13,420,49,0,18,0.9024793388429752,0.8624229979466119,0.9222972972972973,0.8955223880597015,0.9767441860465116,0.958904109589041,592,469,1504.0332854417702,15700.0,0.922045876268309,0.9214383620849335,0.9154873793059154,0.9162679746445275
158,0.0,99.5,1177,60.81565575819663,62.54540749928142,48.29054967454462,49.57809324654516,1.7297517410847902,1.287543572000537,1.3434510324160656,0.00010947795829650572,8.149009949370488e-05,9.54840288951053e-05,12.967314252736259,671,472,691,486,51,36,1615.3003796262437,0.9710564399421129,0.9711934156378601,0.9239940387481371,0.923728813559322,94089,75091,102007,81467,7946,6284,250029.7673748524,0.9223778760281157,0.9217351811162802,0.9155480449361775,0.9163148712895021,671,472,691,486,620,51,0,20,436,36,0,14,0.8972503617945007,0.897119341563786,0.9239940387481371,0.923728813559322,0.96875,0.9688888888888889,671,472,1615.3003796262437,15800.0,0.9223778760281157,0.9217351811162802,0.9155480449361775,0.9163148712895021
159,0.0,99.5,1126,60.81565575819663,62.42340333075934,48.29054967454462,49.678691695145226,1.6077475725627153,1.388142020600604,1.1582010692732254,0.00010111619953224625,8.730452959752227e-05,9.421036456488426e-05,12.744711635614117,612,492,623,503,72,29,1538.5103834828487,0.9823434991974318,0.9781312127236581,0.8823529411764706,0.9410569105691057,94701,75583,102630,81970,8018,6313,251568.27775833526,0.9227418883367436,0.9220812492375259,0.9153335234052439,0.9164759271264702,612,492,623,503,540,72,0,11,463,29,0,11,0.8667736757624398,0.9204771371769384,0.8823529411764706,0.9410569105691057,0.9800362976406534,0.9767932489451476,612,492,1538.5103834828487,15900.0,0.9227418883367436,0.9220812492375259,0.9153335234052439,0.9164759271264702
160,0.0,99.5,1176,60.81565575819663,62.555875681367645,48.29054967454462,49.62815479827003,1.7402199231710185,1.3376051237254103,1.3009967533050948,0.00010876374519818865,8.360032023283814e-05,9.61820327155134e-05,12.927720883097614,633,529,640,536,53,40,1588.0836901979555,0.9890625,0.9869402985074627,0.9162717219589258,0.9243856332703213,95334,76112,103270,82506,8071,6353,253156.36144853322,0.923152900164617,0.9225026058710881,0.915339752868861,0.9165309018288837,633,529,640,536,580,53,0,7,489,40,0,7,0.90625,0.9123134328358209,0.9162717219589257,0.9243856332703214,0.9880749574105622,0.9858870967741935,633,529,1588.0836901979555,16000.0,0.923152900164617,0.9225026058710881,0.915339752868861,0.9165309018288837
161,0.0,99.5,1168,60.81565575819663,62.556679430145046,48.29054967454462,49.56092893730694,1.741023671948419,1.2703792627623187,1.3704755130863273,0.00010813811627008814,7.890554427095147e-05,9.35218302705198e-05,12.995750492838106,634,511,651,517,52,31,1598.0339445693974,0.9738863287250384,0.988394584139265,0.917981072555205,0.9393346379647749,95968,76623,103921,83023,8123,6384,254754.39539310263,0.9234707133303183,0.9229129277429147,0.9153572024008003,0.9166829803061743,634,511,651,517,582,52,0,17,480,31,0,6,0.8940092165898618,0.9284332688588007,0.917981072555205,0.9393346379647749,0.9716193656093489,0.9876543209876543,634,511,1598.0339445693974,16100.0,0.9234707133303183,0.9229129277429147,0.9153572024008003,0.9166829803061743
